speed_mps,cte_m
0.5276,0.0000
0.5540,0.0113
0.5793,0.0232
0.6036,0.0355
0.6268,0.0482
0.6485,0.0614
0.6690,0.0750
0.6883,0.0889
0.7066,0.1032
0.7242,0.1179
0.7411,0.1328
0.7571,0.1481
0.7721,0.1637
0.7864,0.1795
0.8000,0.1956
0.8127,0.2120
0.8246,0.2286
0.8356,0.2454
0.8464,0.2624
0.8565,0.2796
0.8660,0.2970
0.8750,0.3145
0.8835,0.3323
0.8914,0.3501
0.8986,0.3681
0.9053,0.3863
0.9116,0.4046
0.9177,0.4229
0.9235,0.4414
0.9290,0.4600
0.9341,0.4787
0.9389,0.4975
0.9434,0.5164
0.9477,0.5354
0.9518,0.5544
0.9556,0.5736
0.9593,0.5928
0.9627,0.6120
0.9660,0.6313
0.9690,0.6507
0.9720,0.6701
0.9750,0.6896
0.9779,0.7092
0.9806,0.7288
0.9832,0.7485
0.9857,0.7682
0.9882,0.7879
0.9905,0.8077
0.9928,0.8275
0.9951,0.8474
0.9971,0.8674
0.9990,0.8873
1.0010,0.9073
1.0031,0.9273
1.0050,0.9474
1.0068,0.9675
1.0086,0.9877
1.0104,1.0079
1.0121,1.0281
1.0138,1.0483
1.0155,1.0686
1.0171,1.0889
1.0186,1.1092
1.0200,1.1296
1.0215,1.1500
1.0229,1.1704
1.0241,1.1908
1.0253,1.2113
1.0266,1.2317
1.0277,1.2522
1.0287,1.2727
1.0297,1.2933
1.0306,1.3138
1.0315,1.3344
1.0324,1.3550
1.0332,1.3756
1.0339,1.3962
1.0345,1.4168
1.0352,1.4374
1.0358,1.4581
1.0363,1.4787
1.0369,1.4994
1.0374,1.5201
1.0378,1.5407
1.0382,1.5614
1.0386,1.5821
1.0389,1.6028
1.0392,1.6235
1.0394,1.6442
1.0395,1.6649
1.0395,1.6856
1.0396,1.7063
1.0397,1.7270
1.0397,1.7477
1.0397,1.7684
1.0397,1.7890
1.0396,1.8097
1.0395,1.8304
1.0393,1.8511
1.0393,1.8718
1.0391,1.8924
1.0388,1.9131
1.0385,1.9338
1.0384,1.9544
1.0382,1.9751
1.0380,1.9957
1.0376,2.0163
1.0372,2.0370
1.0368,2.0576
1.0364,2.0782
1.0360,2.0988
1.0356,2.1194
1.0352,2.1399
1.0349,2.1605
1.0345,2.1811
1.0341,2.2017
1.0337,2.2222
1.0334,2.2428
1.0330,2.2633
1.0327,2.2838
1.0323,2.3044
1.0319,2.3249
1.0316,2.3454
1.0313,2.3659
1.0311,2.3864
1.0309,2.4069
1.0308,2.4274
1.0306,2.4479
1.0305,2.4684
1.0304,2.4889
1.0303,2.5094
1.0303,2.5299
1.0302,2.5504
1.0301,2.5709
1.0301,2.5914
1.0300,2.6119
1.0299,2.6324
1.0298,2.6529
1.0297,2.6734
1.0296,2.6939
1.0295,2.7144
1.0294,2.7349
1.0293,2.7555
1.0292,2.7760
1.0291,2.7965
1.0289,2.8170
1.0288,2.8375
1.0287,2.8580
1.0286,2.8785
1.0285,2.8990
1.0285,2.9195
1.0285,2.9400
1.0284,2.9605
1.0284,2.9810
1.0284,3.0015
1.0284,3.0220
1.0283,3.0425
1.0282,3.0631
1.0281,3.0836
1.0281,3.1041
1.0280,3.1246
1.0281,3.1451
1.0281,3.1656
1.0281,3.1862
1.0280,3.2067
1.0280,3.2272
1.0280,3.2477
1.0280,3.2683
1.0280,3.2888
1.0281,3.3093
1.0282,3.3299
1.0283,3.3504
1.0283,3.3709
1.0285,3.3915
1.0287,3.4120
1.0288,3.4326
1.0288,3.4531
1.0288,3.4737
1.0288,3.4943
1.0288,3.5148
1.0288,3.5354
1.0288,3.5559
1.0288,3.5765
1.0289,3.5970
1.0289,3.6176
1.0289,3.6382
1.0289,3.6587
1.0289,3.6793
1.0290,3.6999
1.0290,3.7204
1.0290,3.7410
1.0290,3.7616
1.0290,3.7821
1.0290,3.8027
1.0291,3.8233
1.0290,3.8438
1.0289,3.8644
1.0288,3.8850
1.0288,3.9055
1.0287,3.9261
1.0286,3.9467
1.0284,3.9672
1.0282,3.9878
1.0280,4.0083
1.0278,4.0289
1.0275,4.0494
1.0273,4.0700
1.0270,4.0905
1.0268,4.1110
1.0266,4.1316
1.0263,4.1521
1.0260,4.1726
1.0256,4.1931
1.0253,4.2136
1.0250,4.2341
1.0247,4.2546
1.0244,4.2751
1.0240,4.2956
1.0236,4.3160
1.0233,4.3365
1.0231,4.3570
1.0227,4.3774
1.0224,4.3978
1.0220,4.4183
1.0217,4.4387
1.0214,4.4591
1.0211,4.4796
1.0207,4.5000
1.0204,4.5204
1.0201,4.5408
1.0199,4.5612
1.0196,4.5815
1.0193,4.6019
1.0190,4.6223
1.0188,4.6427
1.0186,4.6630
1.0184,4.6834
1.0182,4.7037
1.0179,4.7241
1.0177,4.7444
1.0174,4.7648
1.0173,4.7851
1.0172,4.8054
1.0170,4.8257
1.0169,4.8461
1.0167,4.8664
1.0165,4.8867
1.0163,4.9070
1.0161,4.9273
1.0159,4.9476
1.0156,4.9679
1.0154,4.9882
1.0151,5.0085
1.0147,5.0287
1.0144,5.0490
1.0142,5.0693
1.0140,5.0895
1.0138,5.1098
1.0137,5.1300
1.0136,5.1502
1.0135,5.1705
1.0135,5.1907
1.0135,5.2109
1.0134,5.2312
1.0134,5.2514
1.0134,5.2716
1.0134,5.2919
1.0134,5.3121
1.0136,5.3323
1.0137,5.3525
1.0138,5.3728
1.0139,5.3930
1.0140,5.4132
1.0142,5.4335
1.0143,5.4537
1.0144,5.4739
1.0145,5.4942
1.0146,5.5144
1.0148,5.5346
1.0149,5.5549
1.0151,5.5751
1.0153,5.5953
1.0156,5.6156
1.0158,5.6358
1.0160,5.6560
1.0162,5.6763
1.0164,5.6965
1.0166,5.7168
1.0168,5.7370
1.0169,5.7572
1.0171,5.7775
1.0174,5.7977
1.0176,5.8179
1.0178,5.8382
1.0180,5.8584
1.0181,5.8786
1.0182,5.8989
1.0183,5.9191
1.0185,5.9393
1.0187,5.9595
1.0190,5.9797
1.0193,5.9999
1.0195,6.0201
1.0196,6.0403
1.0198,6.0605
1.0200,6.0807
1.0202,6.1009
1.0204,6.1211
1.0206,6.1413
1.0207,6.1615
1.0209,6.1817
1.0210,6.2019
1.0211,6.2221
1.0211,6.2423
1.0211,6.2624
1.0210,6.2826
1.0209,6.3028
1.0209,6.3229
1.0208,6.3431
1.0206,6.3633
1.0204,6.3834
1.0202,6.4036
1.0200,6.4237
1.0197,6.4439
1.0197,6.4640
1.0198,6.4842
1.0199,6.5043
1.0200,6.5245
1.0201,6.5446
1.0203,6.5647
1.0204,6.5849
1.0205,6.6050
1.0206,6.6251
1.0207,6.6452
1.0207,6.6653
1.0206,6.6854
1.0206,6.7055
1.0206,6.7256
1.0206,6.7457
1.0205,6.7658
1.0204,6.7859
1.0202,6.8060
1.0201,6.8260
1.0199,6.8461
1.0198,6.8662
1.0196,6.8862
1.0195,6.9063
1.0193,6.9263
1.0192,6.9464
1.0191,6.9664
1.0190,6.9865
1.0190,7.0065
1.0190,7.0266
1.0189,7.0466
1.0189,7.0666
1.0189,7.0867
1.0188,7.1067
1.0186,7.1268
1.0186,7.1468
1.0186,7.1668
1.0185,7.1869
1.0184,7.2069
1.0183,7.2270
1.0183,7.2470
1.0183,7.2671
1.0182,7.2871
1.0182,7.3072
1.0181,7.3273
1.0180,7.3474
1.0180,7.3675
1.0180,7.3876
1.0181,7.4077
1.0181,7.4278
1.0182,7.4479
1.0182,7.4680
1.0183,7.4882
1.0182,7.5083
1.0182,7.5285
1.0183,7.5486
1.0185,7.5688
1.0187,7.5890
1.0188,7.6092
1.0189,7.6294
1.0191,7.6496
1.0192,7.6698
1.0192,7.6900
1.0193,7.7103
1.0194,7.7305
1.0196,7.7508
1.0197,7.7710
1.0199,7.7913
1.0200,7.8116
1.0201,7.8318
1.0201,7.8521
1.0203,7.8724
1.0204,7.8927
1.0205,7.9130
1.0207,7.9333
1.0209,7.9536
1.0211,7.9739
1.0213,7.9942
1.0215,8.0145
1.0217,8.0349
1.0219,8.0552
1.0221,8.0755
1.0223,8.0959
1.0225,8.1162
1.0228,8.1365
1.0231,8.1569
1.0235,8.1772
1.0238,8.1976
1.0241,8.2179
1.0245,8.2383
1.0248,8.2587
1.0252,8.2791
1.0255,8.2994
1.0258,8.3198
1.0261,8.3402
1.0263,8.3606
1.0266,8.3810
1.0268,8.4014
1.0270,8.4218
1.0271,8.4423
1.0274,8.4627
1.0276,8.4831
1.0278,8.5035
1.0279,8.5239
1.0280,8.5444
1.0282,8.5648
1.0283,8.5852
1.0284,8.6056
1.0284,8.6261
1.0284,8.6465
1.0284,8.6669
1.0284,8.6874
1.0283,8.7078
1.0283,8.7282
1.0283,8.7486
